"Survey.ResponseID","Q.amazon.use.hh.size.num"
"R_rkzUaKttDvAbNmx",2
"R_33a4MA36qbvE9o4",2
"R_3IPI3HQKPpZiAuc",2
"R_tMsVLA8C6RuTmlb",2
"R_O8BTNrzIQ4jJdct",3
"R_x62lMGkpgmmlnrz",2
"R_1H2C6LKN5sYiPMS",3
"R_33gqD4zbwgtDhQC",2
"R_3GiWheWDtygg0V2",3
"R_1jizuM2MEMPZJU2",2
"R_1Ri2PvXp7pnqqyt",4
"R_1H7fdZFFkwr8HKx",3
"R_3rduFoUv0EnQBUd",2
"R_3HLZ94fSYlErqm4",3
"R_2w5m3XJMrF4EdY0",3
"R_1ik8stGviOCACC4",2
"R_1rAoEVZg0xO49I3",2
"R_12kYTBVH8kS49hc",2
"R_77CQXOKiTkOA5d7",2
"R_5hf4PIgMvDvKkIF",2
"R_1GJQPdG3jpH3uLc",2
"R_27k8w8r5FnOE9TL",3
"R_sBuvqgoSbJ1GdXz",3
"R_2veKBNYz0Tg13je",3
"R_3LigPLmiinkglRk",2
"R_1LRxmw1v9XlwyZ4",3
"R_1ooLwPR89VoxnlF",2
"R_pH4ZvVad3UKYN21",3
"R_10ZbjWZfgeB444P",2
"R_BJHiCyagarXovZL",2
"R_yDsJLBJ60v26htD",3
"R_21v64TCmtpIIH87",3
"R_25HMSJi9OsBKgjX",2
"R_vVVUPy624m5ZRx7",2
"R_3HjNQCp49uYkfcR",2
"R_28MUrxegboyIHhY",4
"R_3lYoNCIklsOH7sq",2
"R_bf37vgAtSoPc5rj",3
"R_1hDMq8QpT7SU4R3",2
"R_1l6oxKA9uiM9GUo",2
"R_vek9FZGpmXonMhX",3
"R_RIAWjvzqC9Anz0d",3
"R_3Dvf2b14COFZe0A",3
"R_32Wsk7ziaut6JrW",2
"R_1meEApGTqRnvC4S",3
"R_22YsYorxl1ol9UE",2
"R_2qrgkrgXA9s6xrB",2
"R_3OpMNVHA76ZfPbH",2
"R_NWRR48qozQZO8g1",2
"R_1ISJv7z3x6BnK4k",2
"R_0jFt3K3i4558lbj",3
"R_2Cp5sjenoyePcm6",2
"R_2t2J9GVhcnhj8pX",2
"R_1ONsVOpSDE6jAfT",3
"R_25Xxau8wxesYGsx",2
"R_1eOAA9WI8uZjYbx",3
"R_vvIX8JUF41yjnGh",2
"R_2xVNXylGNDbivoc",2
"R_25R5j9tYJt2A7SO",3
"R_29bM1YBU1Urooz8",2
"R_qIW9qR6SR6Mboch",2
"R_2dHne3wyTYwxWBl",3
"R_3JIXNlHP57fpa2R",2
"R_WiHgd4U8fkn5ZsZ",2
"R_24k3UnBOhSTxgwO",2
"R_ZqMc2n2GUPEaXfz",3
"R_31LYkoXpSf1q0Ne",2
"R_2Ysu2QpwwnLCChx",2
"R_2fGP2IUNlOit4kE",2
"R_2Qfzb9ygW4pFpaQ",2
"R_2P59RGdcNoSD2Rv",3
"R_3Mb2VWjanQnEhx5",2
"R_3Ddx3PF1GsBUbzX",3
"R_9B11uJ2CO5z4hGx",3
"R_STNOEWFecrQlOHn",2
"R_3nMY8jLeOMfxVnY",2
"R_2zC8AbBh1e5CVcK",2
"R_2Sc7RkHYHw76aWg",2
"R_264ulF7SprDMGcK",2
"R_22rJF9Az75VyMxb",2
"R_1dyFQKx9yg2YTmC",2
"R_u9UwZawss4cVQlz",2
"R_1K9yOc1WbKzImgH",3
"R_3KO24XmGqUIwMZH",3
"R_3RkeUbcpLz33hJO",2
"R_cOaIgEou3Y2RLcB",2
"R_OQ2hOsg4SFQ9WSJ",2
"R_3PNNUrowNtmDaYu",2
"R_29sSdZhPXE2rY6T",2
"R_3Gf7YI2H2CvFjQS",3
"R_3oXeN7LsUxJ1Jco",2
"R_3hnJMNKiTFDsnVr",3
"R_vGepqaXT4rSfuRH",2
"R_T0dG5GjDneWRmUx",2
"R_To1AwJ2KphjS9Il",3
"R_bIXnQr8Fm57EAGR",2
"R_3I5nChwlGKbzV2A",2
"R_3kAKNNSrZk6Lyna",3
"R_2TXA2hvlVB8PZfO",3
"R_3qWelyoPjmQzdkZ",3
"R_8ozmLYNKXtl9v7H",3
"R_3eg0me5m4O8d4An",2
"R_OJtQZQpl9WrkqLD",2
"R_1LcHRNTQP5Ht1tg",2
"R_1pWJvtYt20XIeSA",3
"R_1LUaD6cuon5njXD",2
"R_12EeuI1AdMnuvET",3
"R_3phESUXircSC3Za",2
"R_qWtvZqcqKDFEeul",2
"R_2UckkA7ZpK0f7lT",3
"R_1gRWk2lFzQuy1iG",2
"R_28A3bViTfrJjMFz",3
"R_PYQtkvvNdK6wGyZ",3
"R_30f0gTKJr78YCy4",3
"R_1IaO9kPXlVlBWD9",2
"R_1ezavRhXbeNQUT1",3
"R_9mGmhKxB10zJtHr",2
"R_12DXU1DfwUF0Aq5",2
"R_3h3VvfXViksWH2f",2
"R_21BehoUEuWS1JQC",2
"R_3mmIIMQ7oHxgBJh",2
"R_sF1pGMNxEpYFxO9",3
"R_23Wbrmncvkhzk2L",3
"R_2fx4q9kzHTIS3EV",2
"R_3iDN6fAYFJQiaBE",2
"R_2dFIbbYWUgwBiHk",3
"R_3kueJwyzqVs2sxR",2
"R_1joYJwAIb83oGBr",2
"R_RrAzSSEpdQYcUx3",2
"R_3nqPkPCXP339aox",2
"R_3MRUV38aFVNctgw",2
"R_3fSID1UOrXxgUWt",2
"R_3ff9iXWRr8CwTNI",3
"R_33m7KkdGBd1FBPD",2
"R_tVBwSUerMFXisLL",2
"R_rqYLYukRihPwUmZ",2
"R_1n8Ra4QBF4msgGV",3
"R_2BaJphTs4oWCFD0",2
"R_3O7wBifBfe9F5J6",3
"R_3JeYrscDZ1kBO3a",3
"R_2Vg5Du0x87AijTs",2
"R_10VPzfUmqBTJEiC",4
"R_ZfxDd4JY8M1gR8J",3
"R_XvTgfvCeoBbBuBH",2
"R_1fk15T90bcbmdPj",2
"R_Dw30GgKFkKsUqT7",2
"R_1gLN6X8yWeRB4qo",2
"R_3KGYehNgy0pjaWk",2
"R_2aY0qGl9YtWv316",2
"R_2ceym1bWxLke53s",2
"R_2YRIGf16PJa2shD",3
"R_2CptgySFCdD1K5P",2
"R_1rqc9qLvNu03vWC",2
"R_0HuDEBXZ3BxNi0h",3
"R_2rqIuqTee7Adi7Z",3
"R_3M6dV8ZdvbVQTsX",3
"R_33DpUkKukzoZhXa",3
"R_2CCeHam1G2gOh8y",3
"R_1FEerxbp2OBvJyP",2
"R_1OwPHmxBaFuAS1q",2
"R_3nMiRw4shx6bl2P",2
"R_1rJ5snEIaDSYcnn",3
"R_1jk4bECcJYnwJ5x",2
"R_3NFoQj51yPZZy6Y",2
"R_1msgjdqXJyBL8uJ",3
"R_3IQaxjhPOxaFJ3O",3
"R_2f8uuZBnUJ3Fr6f",2
"R_2rA82heHAv0b0jn",4
"R_2c6ZPDvvitYUf1E",3
"R_xt1sEBScdPLKPhT",3
"R_277jw2dACBYPLk2",3
"R_2Cpizjag5FXuVyX",2
"R_3Mh6QfuokUtxiYf",3
"R_3fvEWcFZVxRnkOQ",2
"R_2b3rWdtxovRszfm",2
"R_2YmiCqtyRRmqGj3",3
"R_RhiUIvJQ2lPbhap",3
"R_2QKhcChxM8s25SS",3
"R_vqcm4DmND1qVNQJ",3
"R_1rCUSJlDlnXVC1y",3
"R_3NX1XMFeTwLlCt1",2
"R_1LA7EtbBxPAL2qa",2
"R_cYYWxKOcONijB4d",2
"R_e3TEXVg63aHzUHv",1
"R_3oT1WH4NoaCSLkH",3
"R_2v6YXQIISUe7ROI",2
"R_UF52Dim93HpU7Id",2
"R_1QgWXnlpERvWjrY",2
"R_aYp7TYN8pNsU6lP",3
"R_9GKdL1PctL2H4OJ",3
"R_1OpmXXHjsxHBvog",3
"R_2f1kM62xCV8fir6",3
"R_31i2GAL8OJZdUqq",3
"R_yU610Y4deDO9Q77",2
"R_TcSJ9ex2QSL6adP",3
"R_21cTMQKilozlXBu",2
"R_1Nnv2IYQFpUwHrr",2
"R_3I9Pu8iauEcOx9A",2
"R_2aKnRIuNnEcqWWn",2
"R_1rHP3EmlowTtvaq",3
"R_umqcgydTy2DwcBH",3
"R_0e9mwIgnQ7UBcGJ",2
"R_Xk42yW3pfoWC6Ih",2
"R_2c2zFkBJcs7MFXI",2
"R_1GIfjocF2dRzyeH",3
"R_262xe1Uv99c2Nwd",3
"R_Do8gHEUnXT7Wxgt",3
"R_2cozRynbM2kFaF6",2
"R_2coOZoRiRqZOdqN",2
"R_3Hhlv3A6Jj4ne7z",2
"R_2eUWEWjmzfqQgCx",2
"R_1rv6C0xXvnmfYMh",2
"R_24INqi2ERG7Q8v3",3
"R_qxYfYpT6Mf2FhKx",2
"R_OQeQHVDhrK9ane1",3
"R_bKt9Z4amoZXnAaJ",2
"R_1jUkyJVRdxgQkcJ",2
"R_3dW9s3p839y097G",2
"R_31gUuqxSkTAfMPg",2
"R_1MYdjbgZgAAC4Mx",2
"R_3EhR0fMrUnhxkXq",2
"R_eJOowyeZRgy7nTH",2
"R_1Qa8m0zuQtcKx67",2
"R_3fdWUgAWjxIhg6r",3
"R_cHesjuc4lBb9xcd",2
"R_ag6T2MYYTL2eE1j",3
"R_2XpoQZjmJ9BOKQR",3
"R_3im9Cg30Oip8HJG",2
"R_1P12IAJWGMZsnVd",3
"R_2WVFToWQi393WIA",3
"R_ZluO0WXbB2tgciB",3
"R_1OOHz5RhknrMb71",2
"R_2q8FTalUrvHHhJj",3
"R_2qENkgJuEZ3grIf",3
"R_1rwP479XGz8y5Wk",3
"R_1nSXVl0LaFfKuDi",2
"R_9nnGvmGc1ixr3dn",3
"R_3nDh4AoRXRSEbiR",2
"R_Atyfw9lzMcutBRv",3
"R_2f2HuzhFg7Fnduq",2
"R_3FLPTTSok3w7jnv",2
"R_2cA8go1B2rU2JtD",2
"R_cucdDIXhmDRBfZT",3
"R_3sb2sCJvT9LuCId",3
"R_3iDNJT0LRidKDuN",2
"R_2R4f4lluvVE0PT6",2
"R_2EcrBnvSSbcqsl8",2
"R_1f3LFOK55u1EHpB",3
"R_3339NQMzeTisk3b",2
"R_pFqYdytA0jrgmOZ",2
"R_XX4679ZDUYaKZTb",3
"R_1ePQwiSF1D69tzb",2
"R_1OpBOVBIiQpQOdY",3
"R_1hM4zTeS8PBpbvb",2
"R_3KE0mQaK5xihhMb",2
"R_1d53jiCj5wF9MDy",3
"R_2agW9mQow8LMpEq",3
"R_1jqSPuZYWmB1gv6",2
"R_ABvlCpe049QrN61",3
"R_1gvFbgFugRtlqwg",3
"R_2CNCdSz3Pm4L8Yi",2
"R_3JeIGQh3DalGv3u",2
"R_1In6bbPNQjLRhxu",2
"R_10HG4OAAtFluUS1",3
"R_2alEUsLBV9uZSKj",3
"R_ab0QXkkUTrlg2KB",3
"R_2S2CgleghqVouH5",2
"R_3GkT1UsAPrEwdXE",2
"R_1FzkhYhOpeojsYt",3
"R_3PvFbT0TE2uKxjr",2
"R_2qeXZMff18m7VYW",2
"R_2UVZt35HGVmsoum",2
"R_aVJqrvifyzC8qKR",3
"R_3G1jK0qoLtI09ql",2
"R_1OqVCuM7fGds9xh",2
"R_1dAp3oDIZaH4ggg",3
"R_0TjMwrWLbhR338J",2
"R_1OYNqFNHdMPgU8R",3
"R_1eK7QgmUExJQ7Dh",2
"R_1n1v2rlOuRZSVHe",3
"R_3NXvTARqhWKWlg8",3
"R_2eVCymbtZ7HEoUB",2
"R_1guTDMu0slPAhej",3
"R_3il4iRZFXETKegd",3
"R_3jeCszdGae3Pf7T",2
"R_A6YUvQpa9gfcKRz",2
"R_3jYVHJu0dN2OgpR",2
"R_USc2JrcVi09Tvln",3
"R_3M39OCZGobXG2AN",3
"R_2rpe9EWNVpUsgvF",2
"R_2BaEdBiHdzJwaqI",2
"R_2bVQmKqvWLa097x",3
"R_25LbyNi7m1rmyAQ",2
"R_2SHTXyLNJsIiqjI",3
"R_2RPrq50LY9ibnQU",2
"R_24i0mUSZwuZUkFB",3
"R_2RUJuDHC9no4oe2",3
"R_1QtkxqZLOSdoIDI",2
"R_3mmcUuadJoTFzsw",3
"R_2UWV48wISmhfYqI",2
"R_3iUbXeyRSJrM5mX",3
"R_2ylSbd8k18avYSm",3
"R_1OIDizdfPJbwBnV",3
"R_3lxcBC8s5fXjDkC",3
"R_22lXuLrKWHb829H",2
"R_2ccFg0mHox1ElSE",3
"R_QlCM5cyqADTpz0J",3
"R_2VEjaDyhAdA2o7W",3
"R_4ZKWBs8TstBB0Pv",3
"R_2V3AHWuz3pHaB7H",3
"R_2P6HO9T6VGYEUQP",2
"R_10PDLObOugOU8tc",3
"R_1LFEtkSrCa4Ri46",3
"R_271BFns40qBDygZ",2
"R_2Ve98NPCnS8wzMk",2
"R_2E6m9YqpJPCG21q",2
"R_2XbMfw7iPCOBI3Q",3
"R_3lMqHBzl2gFmIku",2
"R_DAfQp2Y7dO2oVvX",2
"R_1jdl7Yvsf9U7zKv",3
"R_1QuSUnjdiniq8jy",2
"R_2dJVmHgMI38jr3y",3
"R_3dS1nRgjgsfkhHc",3
"R_1oz0v0ZOUMJu105",3
"R_BPpVPmbTpGsXK1z",2
"R_exOdJ7Ei3TWwP4Z",2
"R_2e2WQWm1z9j93zW",3
"R_2zeg77xLv8vJ8zA",3
"R_29iXgeacv5R6Qm1",3
"R_1gO6r9C8The1dP4",3
"R_3GwCCWUgtO6KqAH",2
"R_BMljzxRqX0cNwBj",3
"R_3scNGfAji76NAQI",3
"R_smUxLAwLx5eXaWB",2
"R_2bZegGjMiS1Luvj",2
"R_s5cDQlDMEVbEmsh",3
"R_2s0jSMfxg63zSw5",2
"R_3KO5gn8V90pKQAC",2
"R_2q7CELN85B8I2qU",2
"R_uzdxxpucUQeAvUR",2
"R_7WCRjBdp3UTHVSN",2
"R_yHZisWoMcq0JGiB",2
"R_3qr1mPnZ58HNibU",3
"R_1nORk4YlSycK1zx",3
"R_2dF9dY6XnMjOapK",3
"R_2U9mEuhxpSv5aA7",4
"R_3EWk755Ir7OPrZ4",2
"R_2bV1u86jJhXJh7j",2
"R_1BVIsogXx71n29V",3
"R_6tG1HcvdSCJZ25r",2
"R_31A7MK65zEMwnkX",3
"R_3hygeiwrIWyyfQE",3
"R_3HTY4DHoMm8pvu8",3
"R_1g6IilzUPP9npt5",3
"R_3n1U04VYrBKdqxs",3
"R_3R1KauXYVqtTkec",3
"R_A69y7GWik06Y6EV",2
"R_3KE1wJQwNJHPIic",2
"R_3C9mWQweEu6HA2J",2
"R_2AHzIRVacBX5dji",2
"R_1PYj89tLuB6NrO0",2
"R_ylOBrVB1Y3oS7yV",3
"R_3mduGxyjIbBNSsm",2
"R_1N8EWV0P6ZdrhpK",3
"R_2s4n0WZMl82meOT",3
"R_21vtzOUrbyaVnsL",3
"R_3p4tQBL8E8GkXCI",3
"R_OxNH1wcmFs7pICR",3
"R_2SDfLbdsggP13gM",2
"R_2q1T7bTpUriDg78",2
"R_3QQNjQSqHgdtjNM",3
"R_AhNiHUaRBzQHY1b",3
"R_z6wrYNsvTbmmmQ1",2
"R_3jeSn7L9iG6QYQH",2
"R_1Q0MPooXbStQQhO",3
"R_1LMcU7izBtOlnNn",3
"R_rlhJHhoZKaGni6t",2
"R_0MwMIcbYO11SOwV",3
"R_2RO1woXi87CUxaN",2
"R_2PbSVE0LSsvWyXI",3
"R_2znDusnDkfyOj3m",2
"R_3Mflr1c778ZI5bw",3
"R_rrtchX36usn87xT",2
"R_2fusKB1BrcMCMWB",2
"R_z0tGxPIeWROKpax",4
"R_3Rxv98PtW7DR9FN",2
"R_tPQs1KqvZ8UQCKB",3
"R_1JL4SqKTl0o7xEN",3
"R_22FDJUEGrcHh4VD",3
"R_3q7gu78u8KAWt33",2
"R_Tnr9VpjriIG3RYt",2
"R_2YynbgGxQgA13bf",3
"R_1LMuiHUY0gK5lHE",3
"R_3Ej8bcREI0F3eu5",2
"R_1k0Q9IrJcX82jAz",2
"R_1nSZ41dwhExEHOB",3
"R_2BA0Y3Cy0zVnisH",2
"R_bPptIhTNoGD8H1D",2
"R_OuTqQtcr44LOrMl",2
"R_qXGZCLAtwPxVcAN",3
"R_vD0774kjU7BArKx",3
"R_AnCSulgtMxt1B7j",3
"R_esxdPAM8ijyQQp3",2
"R_3ew6vwG8hpJavUw",2
"R_1msYd9aPVkQcY8T",3
"R_3rU75iBkJwlbwFC",3
"R_pGUKBraASPz0xb3",2
"R_2wgkavEdhrRlvNM",2
"R_2fqVnvxjsSVrRDe",3
"R_cx0iZtX2yCRLnmV",2
"R_2diGjJelIirkHCV",2
"R_ZI7koGyz1xd8QLv",3
"R_3ffp8zARsGqkOER",3
"R_3e8qukcDiaT0D0g",2
"R_abKuATLfANudhTj",4
"R_2QoKsJMXOFitzk6",2
"R_2rv97sVPbSunBQO",2
"R_1llE6a2soYDjvyv",3
"R_1QtQEfi1VAWgRM0",3
"R_3oZ99lFKWK6plDp",3
"R_yBLjvwb8CyAH65b",2
"R_3Kqq6OvbAB9KhtU",2
"R_1P5ErlPGjubgaax",2
"R_2X5mdNuURaQh7R9",2
"R_3DdxQK745EEWMzm",2
"R_2tajYnRL3lW3Bri",3
"R_1JDsMErIBkh4e3h",3
"R_PGIGHBTSRs2tRMl",3
"R_3k1EuBwlZyentTb",2
"R_6PPrjURdBcjGlFv",2
"R_2ZIHUKwXYNXR0DI",3
"R_9BuaSujzfvulXoJ",3
"R_2wpJ0XbROzKmDK2",3
"R_1me0lzzGKNICzOj",2
"R_1geFu1kcfEuAtA7",3
"R_wNMlQ8RiLlFPYTD",3
"R_vwD1DxHBT4mOwuJ",3
"R_XsQ88Q0fyB4ya7n",2
"R_2AFgFpz54dta2Rq",3
"R_3qNCb8RtOhoCGRu",3
"R_1Cxudu8A9eVd1uu",2
"R_3snu0qVjBc7T976",3
"R_1C9JNFshblsSjyF",3
"R_2sXtHG6ikT7UnOF",2
"R_3OkQef19KXJJE3U",2
"R_2XgIs9q9SLkpzcz",3
"R_2o7TURimZ8Iz6TL",3
"R_2YAk7iAuNrR5Dfr",2
"R_1Q3AyE3HMTBGZ4v",3
"R_5dnnO2In2cjMUCZ",2
"R_3PEU95PbgCXrIQl",2
"R_2VNKgvs9hlcy6RT",3
"R_3NwjInmUfwSYtmv",3
"R_1HoDTPQVCFl0O3q",2
"R_2S31vSPrwOLWHLA",3
"R_27TjWpxUwC1S5eE",3
"R_Rz7BADJXe1GMWQ1",2
"R_2Cq5Z4QKdtxJfTn",3
"R_2PczkBPRGmqC8Ru",3
"R_1ovTLgykjbQcYOB",3
"R_3Jx8193TYiav93D",3
"R_2qlPdIFErDrwMIT",3
"R_0cS0LOVu2KdO1ix",3
"R_2uPP0QfWOUs53oX",2
"R_3nTXPx2pVs4fP3S",2
"R_1Kj7uR43IVKeTra",2
"R_1FvyK0jRfjYmXQd",2
"R_vP6Eg9Qx0U5fX0Z",3
"R_1NCxClJRs1CoC8r",2
"R_2c1s3BLAcJcVmii",3
"R_DbFrDTT5RISSqBP",2
"R_0D6LkYgiPcEN117",2
"R_2bFoMr1RQvP1aLL",3
"R_1GwfxDTVD3u41f2",3
